cluster_id,rank,content_id,title,type,theme_principal,defi_prioritaire,score,justification
0,1,content_0154,Ressource pédagogique #155,Checklist,Évaluation des apprentissages,reussite_tous_eleves,0.895,Ressource hautement évaluée par la communauté
0,2,content_0453,Ressource pédagogique #454,Checklist,Éducation inclusive,competences_psychosociales,0.89,Correspond à vos préférences (Checklist)
0,3,content_0270,Ressource pédagogique #271,Webinaire,Évaluation des apprentissages,sante_mentale,0.886,Défi prioritaire pertinent (sante_mentale)
0,4,content_0366,Ressource pédagogique #367,Vidéo,Évaluation des apprentissages,reussite_tous_eleves,0.874,Ressource hautement évaluée par la communauté
0,5,content_0119,Ressource pédagogique #120,Webinaire,Éducation inclusive,reussite_tous_eleves,0.869,Ressource hautement évaluée par la communauté
1,1,content_0099,Ressource pédagogique #100,Infographie,Évaluation des apprentissages,sante_mentale,0.929,Populaire dans votre profil (Évaluation des apprentissages)
1,2,content_0041,Ressource pédagogique #42,Fiche outil,Évaluation des apprentissages,ecole_inclusive,0.914,Populaire dans votre profil (Évaluation des apprentissages)
1,3,content_0126,Ressource pédagogique #127,Infographie,Évaluation des apprentissages,competences_psychosociales,0.907,Contenu récent et actualisé
1,4,content_0347,Ressource pédagogique #348,Infographie,Bien-être enseignant,sante_mentale,0.879,Format adapté à votre cluster
1,5,content_0081,Ressource pédagogique #82,Infographie,Évaluation des apprentissages,competences_psychosociales,0.875,Ressource hautement évaluée par la communauté
2,1,content_0378,Ressource pédagogique #379,Formation,Éducation inclusive,reussite_tous_eleves,0.873,Ressource hautement évaluée par la communauté
2,2,content_0149,Ressource pédagogique #150,Formation,Éducation inclusive,reussite_tous_eleves,0.866,Ressource hautement évaluée par la communauté
2,3,content_0111,Ressource pédagogique #112,Fiche outil,Bien-être enseignant,reussite_tous_eleves,0.86,Format adapté à votre cluster
2,4,content_0116,Ressource pédagogique #117,Fiche outil,Bien-être enseignant,competences_psychosociales,0.836,Défi prioritaire pertinent (competences_psychosociales)
2,5,content_0012,Ressource pédagogique #13,Formation,Éducation inclusive,aucun,0.831,Populaire dans votre profil (Éducation inclusive)
3,1,content_0295,Ressource pédagogique #296,Vidéo,Bien-être enseignant,transition_ecologique,0.914,Ressource hautement évaluée par la communauté
3,2,content_0163,Ressource pédagogique #164,Vidéo,Bien-être enseignant,transition_ecologique,0.897,Ressource hautement évaluée par la communauté
3,3,content_0241,Ressource pédagogique #242,Formation,Évaluation des apprentissages,transition_ecologique,0.893,Populaire dans votre profil (Évaluation des apprentissages)
3,4,content_0273,Ressource pédagogique #274,Fiche outil,Évaluation des apprentissages,transition_ecologique,0.889,Correspond à vos préférences (Fiche outil)
3,5,content_0181,Ressource pédagogique #182,Fiche outil,Évaluation des apprentissages,transition_ecologique,0.884,Défi prioritaire pertinent (transition_ecologique)
4,1,content_0367,Ressource pédagogique #368,Infographie,Relations parents-école,transition_ecologique,0.884,Ressource hautement évaluée par la communauté
4,2,content_0281,Ressource pédagogique #282,Vidéo,Pédagogie différenciée,transition_ecologique,0.88,Contenu récent et actualisé
4,3,content_0123,Ressource pédagogique #124,Infographie,Relations parents-école,transition_ecologique,0.869,Format adapté à votre cluster
4,4,content_0184,Ressource pédagogique #185,Webinaire,Relations parents-école,transition_ecologique,0.835,Format adapté à votre cluster
4,5,content_0225,Ressource pédagogique #226,Webinaire,Éducation inclusive,transition_ecologique,0.818,Contenu récent et actualisé
5,1,content_0030,Ressource pédagogique #31,Fiche outil,Évaluation des apprentissages,sante_mentale,0.866,Défi prioritaire pertinent (sante_mentale)
5,2,content_0076,Ressource pédagogique #77,Checklist,Éducation inclusive,ecole_inclusive,0.856,Contenu récent et actualisé
5,3,content_0074,Ressource pédagogique #75,Fiche outil,Éducation inclusive,ecole_inclusive,0.85,Défi prioritaire pertinent (ecole_inclusive)
5,4,content_0014,Ressource pédagogique #15,Infographie,Évaluation des apprentissages,aucun,0.844,Ressource hautement évaluée par la communauté
5,5,content_0270,Ressource pédagogique #271,Webinaire,Évaluation des apprentissages,sante_mentale,0.833,Ressource hautement évaluée par la communauté
6,1,content_0263,Ressource pédagogique #264,Vidéo,Orientation scolaire,ecole_inclusive,0.901,Correspond à vos préférences (Vidéo)
6,2,content_0297,Ressource pédagogique #298,Fiche outil,Orientation scolaire,ecole_inclusive,0.896,Populaire dans votre profil (Orientation scolaire)
6,3,content_0491,Ressource pédagogique #492,Guide pratique,Orientation scolaire,ecole_inclusive,0.886,Format adapté à votre cluster
6,4,content_0101,Ressource pédagogique #102,Article,Orientation scolaire,ecole_inclusive,0.869,Ressource hautement évaluée par la communauté
6,5,content_0326,Ressource pédagogique #327,Webinaire,Orientation scolaire,aucun,0.868,Défi prioritaire pertinent (aucun)
7,1,content_0297,Ressource pédagogique #298,Fiche outil,Orientation scolaire,ecole_inclusive,0.904,Format adapté à votre cluster
7,2,content_0491,Ressource pédagogique #492,Guide pratique,Orientation scolaire,ecole_inclusive,0.904,Ressource hautement évaluée par la communauté
7,3,content_0236,Ressource pédagogique #237,Guide pratique,Gestion de classe,ecole_inclusive,0.869,Contenu récent et actualisé
7,4,content_0440,Ressource pédagogique #441,Checklist,Orientation scolaire,ecole_inclusive,0.854,Contenu récent et actualisé
7,5,content_0041,Ressource pédagogique #42,Fiche outil,Évaluation des apprentissages,ecole_inclusive,0.851,Correspond à vos préférences (Fiche outil)
